image_path,x,y,w,h
daytime_full_cockpit_shift_perspective_1962.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1963.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1964.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1965.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1966.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1967.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1968.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1969.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1970.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1971.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1972.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1973.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1974.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1975.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1976.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1977.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1978.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1979.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1980.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1981.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1982.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1983.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1984.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1985.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1986.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1987.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1988.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1989.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1990.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1991.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1992.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1993.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1994.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1995.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1996.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1997.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1998.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_1999.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2000.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2001.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2002.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2003.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2004.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2005.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2006.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2007.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2008.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2009.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2010.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2011.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2012.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2013.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2014.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2015.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2016.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2017.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2018.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2019.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2020.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2021.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2022.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2023.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2024.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2025.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2026.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2027.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2028.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2029.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2030.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2031.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2032.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2033.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2034.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2035.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2036.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2037.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2038.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2039.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2040.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2041.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2042.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2043.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2044.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2045.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2046.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2047.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2048.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2049.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2050.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2051.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2052.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2053.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2054.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2055.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2056.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2057.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2058.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2059.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2060.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2061.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2062.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2063.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2064.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2065.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2066.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2067.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2068.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2069.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2070.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2071.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2072.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2073.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2074.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2075.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2076.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2077.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2078.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2079.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2080.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2081.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2082.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2083.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2084.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2085.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2086.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2087.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2088.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2089.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2090.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2091.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2092.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2093.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2094.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2095.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2096.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2097.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2098.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2099.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2100.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2101.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2102.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2103.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2104.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2105.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2106.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2107.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2108.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2109.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2110.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2111.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2112.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2113.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2114.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2115.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2116.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2117.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2118.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2119.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2120.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2121.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2122.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2123.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2124.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2125.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2126.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2127.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2128.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2129.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2130.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2131.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2132.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2133.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2134.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2135.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2136.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2137.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2138.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2139.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2140.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2141.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2142.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2143.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2144.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2145.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2146.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2147.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2148.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2149.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2150.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2151.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2152.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2153.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2154.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2155.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2156.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2157.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2158.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2159.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2160.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2161.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2162.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2163.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2164.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2165.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2166.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2167.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2168.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2169.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2170.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2171.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2172.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2173.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2174.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2175.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2176.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2177.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2178.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2179.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2180.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2181.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2182.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2183.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2184.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2185.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2186.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2187.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2188.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2189.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2190.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2191.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2192.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2193.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2194.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2195.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2196.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2197.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2198.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2199.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2200.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2201.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2202.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2203.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2204.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2205.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2206.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2207.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2208.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2209.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2210.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2211.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2212.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2213.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2214.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2215.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2216.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2217.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2218.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2219.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2220.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2221.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2222.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2223.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2224.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2225.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2226.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2227.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2228.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2229.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2230.jpg,567,577,150,151
daytime_full_cockpit_shift_perspective_2231.jpg,567,577,150,151
